$GPRMC,092345.000,A,2308.5627,N,11317.5713,E,19.79,239.82,010316,,,D*59
$GPRMC,092346.000,A,2308.5589,N,11317.5670,E,19.00,238.36,010316,,,D*59
$GPRMC,092347.000,A,2308.5551,N,11317.5630,E,18.47,236.92,010316,,,D*5B
$GPRMC,092348.000,A,2308.5513,N,11317.5592,E,18.02,235.48,010316,,,D*5C
$GPRMC,092349.000,A,2308.5476,N,11317.5556,E,18.04,234.11,010316,,,D*5C
$GPRMC,092350.000,A,2308.5439,N,11317.5518,E,17.86,232.88,010316,,,D*56
$GPRMC,092351.000,A,2308.5402,N,11317.5484,E,17.46,231.76,010316,,,D*55
$GPRMC,092352.000,A,2308.5366,N,11317.5451,E,16.54,230.74,010316,,,D*5A
$GPRMC,092353.000,A,2308.5335,N,11317.5418,E,14.67,229.79,010316,,,D*57
$GPRMC,092354.000,A,2308.5305,N,11317.5394,E,12.63,228.94,010316,,,D*50
$GPRMC,092355.000,A,2308.5280,N,11317.5376,E,10.87,228.18,010316,,,D*5D
$GPRMC,092356.000,A,2308.5257,N,11317.5359,E,10.13,227.51,010316,,,D*56
$GPRMC,092357.000,A,2308.5237,N,11317.5341,E,9.40,225.57,010316,,,D*62
$GPRMC,092358.000,A,2308.5221,N,11317.5326,E,7.36,224.59,010316,,,D*6B
$GPRMC,092359.000,A,2308.5210,N,11317.5314,E,4.95,224.75,010316,,,D*6D
$GPRMC,092400.000,A,2308.5202,N,11317.5305,E,3.52,224.74,010316,,,D*68
$GPRMC,092401.000,A,2308.5197,N,11317.5297,E,2.99,226.54,010316,,,D*6A
$GPRMC,092402.000,A,2308.5193,N,11317.5291,E,1.92,227.29,010316,,,D*68
$GPRMC,092403.000,A,2308.5191,N,11317.5288,E,0.07,227.53,010316,,,D*63
$GPRMC,092404.000,A,2308.5191,N,11317.5288,E,0.00,227.64,010316,,,D*67
$GPRMC,092405.000,A,2308.5192,N,11317.5290,E,0.00,227.64,010316,,,D*6C
$GPRMC,092406.000,A,2308.5192,N,11317.5290,E,0.01,227.64,010316,,,D*6E
$GPRMC,092407.000,A,2308.5192,N,11317.5290,E,0.01,227.64,010316,,,D*6F
$GPRMC,092408.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*60
$GPRMC,092409.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*61
$GPRMC,092410.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*69
$GPRMC,092411.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*68
$GPRMC,092412.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6B
$GPRMC,092413.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6A
$GPRMC,092414.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6D
$GPRMC,092415.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6C
$GPRMC,092416.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6F
$GPRMC,092417.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6E
$GPRMC,092418.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*61
$GPRMC,092419.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*60
$GPRMC,092420.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6A
$GPRMC,092421.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6B
$GPRMC,092422.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*68
$GPRMC,092423.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*69
$GPRMC,092424.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6E
$GPRMC,092425.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6F
$GPRMC,092426.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6C
$GPRMC,092427.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6D
$GPRMC,092428.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*62
$GPRMC,092429.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*63
$GPRMC,092430.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6B
$GPRMC,092431.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6A
$GPRMC,092432.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*69
$GPRMC,092433.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*68
$GPRMC,092434.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6F
$GPRMC,092435.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6E
$GPRMC,092436.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6D
$GPRMC,092437.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6C
$GPRMC,092438.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*63
$GPRMC,092439.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*62
$GPRMC,092440.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6C
$GPRMC,092441.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6D
$GPRMC,092442.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6E
$GPRMC,092443.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6F
$GPRMC,092444.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*68
$GPRMC,092445.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*69
$GPRMC,092446.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6A
$GPRMC,092447.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*6B
$GPRMC,092448.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*64
$GPRMC,092449.000,A,2308.5192,N,11317.5291,E,0.00,227.64,010316,,,D*65
$GPRMC,092450.000,A,2308.5192,N,11317.5291,E,0.00,228.50,010316,,,D*65
$GPRMC,092451.000,A,2308.5185,N,11317.5282,E,4.66,228.36,010316,,,D*64
$GPRMC,092452.000,A,2308.5175,N,11317.5271,E,4.93,227.08,010316,,,D*6C
$GPRMC,092453.000,A,2308.5165,N,11317.5259,E,5.41,224.99,010316,,,D*63
$GPRMC,092454.000,A,2308.5152,N,11317.5246,E,6.76,224.81,010316,,,D*60
$GPRMC,092455.000,A,2308.5138,N,11317.5231,E,7.02,223.65,010316,,,D*62
$GPRMC,092456.000,A,2308.5124,N,11317.5216,E,7.06,223.30,010316,,,D*6D
$GPRMC,092457.000,A,2308.5110,N,11317.5201,E,6.63,222.34,010316,,,D*6A
$GPRMC,092458.000,A,2308.5098,N,11317.5187,E,6.16,222.47,010316,,,D*6F
$GPRMC,092459.000,A,2308.5087,N,11317.5174,E,6.16,222.96,010316,,,D*60
$GPRMC,092500.000,A,2308.5076,N,11317.5160,E,5.73,226.01,010316,,,D*6C
$GPRMC,092501.000,A,2308.5068,N,11317.5148,E,4.80,226.60,010316,,,D*62
$GPRMC,092502.000,A,2308.5061,N,11317.5136,E,4.57,237.35,010316,,,D*6B
$GPRMC,092503.000,A,2308.5056,N,11317.5123,E,4.19,250.67,010316,,,D*66
$GPRMC,092504.000,A,2308.5055,N,11317.5110,E,4.36,272.41,010316,,,D*6B
$GPRMC,092505.000,A,2308.5059,N,11317.5096,E,4.78,289.89,010316,,,D*63
$GPRMC,092506.000,A,2308.5066,N,11317.5081,E,5.80,306.81,010316,,,D*62
$GPRMC,092507.000,A,2308.5081,N,11317.5064,E,8.44,319.02,010316,,,D*61
$GPRMC,092508.000,A,2308.5102,N,11317.5045,E,10.36,321.41,010316,,,D*57
$GPRMC,092509.000,A,2308.5127,N,11317.5022,E,12.43,320.94,010316,,,D*59
$GPRMC,092510.000,A,2308.5158,N,11317.4997,E,14.14,322.58,010316,,,D*59
$GPRMC,092511.000,A,2308.5192,N,11317.4970,E,14.89,323.64,010316,,,D*5D
$GPRMC,092512.000,A,2308.5226,N,11317.4943,E,14.71,322.81,010316,,,D*5F
$GPRMC,092513.000,A,2308.5258,N,11317.4915,E,13.82,323.05,010316,,,D*52
$GPRMC,092514.000,A,2308.5288,N,11317.4889,E,13.02,322.62,010316,,,D*54
$GPRMC,092515.000,A,2308.5316,N,11317.4865,E,12.50,321.82,010316,,,D*5A
$GPRMC,092516.000,A,2308.5344,N,11317.4840,E,13.09,320.70,010316,,,D*58
$GPRMC,092517.000,A,2308.5375,N,11317.4816,E,13.82,320.75,010316,,,D*5E
$GPRMC,092518.000,A,2308.5406,N,11317.4790,E,14.03,321.68,010316,,,D*50
$GPRMC,092519.000,A,2308.5440,N,11317.4763,E,14.73,322.39,010316,,,D*5F
$GPRMC,092520.000,A,2308.5478,N,11317.4741,E,15.74,334.06,010316,,,D*53
$GPRMC,092521.000,A,2308.5520,N,11317.4723,E,16.61,340.78,010316,,,D*57
$GPRMC,092522.000,A,2308.5563,N,11317.4704,E,16.57,343.77,010316,,,D*5F
$GPRMC,092523.000,A,2308.5604,N,11317.4690,E,14.64,345.43,010316,,,D*53
$GPRMC,092524.000,A,2308.5640,N,11317.4680,E,12.27,352.06,010316,,,D*53
$GPRMC,092525.000,A,2308.5670,N,11317.4673,E,9.47,351.00,010316,,,D*64
$GPRMC,092526.000,A,2308.5690,N,11317.4665,E,5.63,350.92,010316,,,D*6E
$GPRMC,092527.000,A,2308.5703,N,11317.4662,E,4.52,0.25,010316,,,D*6A
$GPRMC,092528.000,A,2308.5715,N,11317.4661,E,4.36,358.22,010316,,,D*6A
$GPRMC,092529.000,A,2308.5728,N,11317.4659,E,5.69,357.49,010316,,,D*67
$GPRMC,092530.000,A,2308.5747,N,11317.4657,E,8.04,349.34,010316,,,D*6B
$GPRMC,092531.000,A,2308.5771,N,11317.4650,E,9.81,345.63,010316,,,D*6A
$GPRMC,092532.000,A,2308.5801,N,11317.4641,E,11.57,346.14,010316,,,D*50
$GPRMC,092533.000,A,2308.5835,N,11317.4634,E,13.26,353.24,010316,,,D*57
$GPRMC,092534.000,A,2308.5875,N,11317.4629,E,15.15,354.70,010316,,,D*58
$GPRMC,092535.000,A,2308.5920,N,11317.4625,E,16.36,357.09,010316,,,D*5B
$GPRMC,092536.000,A,2308.5967,N,11317.4621,E,17.03,357.64,010316,,,D*53
$GPRMC,092537.000,A,2308.6017,N,11317.4619,E,18.12,358.86,010316,,,D*58
$GPRMC,092538.000,A,2308.6070,N,11317.4616,E,19.20,358.39,010316,,,D*5D
$GPRMC,092539.000,A,2308.6126,N,11317.4612,E,19.86,356.22,010316,,,D*52
$GPRMC,092540.000,A,2308.6183,N,11317.4604,E,20.60,353.78,010316,,,D*5C
$GPRMC,092541.000,A,2308.6243,N,11317.4595,E,21.37,352.26,010316,,,D*50
$GPRMC,092542.000,A,2308.6302,N,11317.4581,E,21.11,351.28,010316,,,D*5B
$GPRMC,092543.000,A,2308.6360,N,11317.4570,E,20.32,349.92,010316,,,D*58
$GPRMC,092544.000,A,2308.6416,N,11317.4559,E,19.59,349.45,010316,,,D*5F
$GPRMC,092545.000,A,2308.6469,N,11317.4548,E,18.82,349.08,010316,,,D*58
$GPRMC,092546.000,A,2308.6519,N,11317.4536,E,17.92,347.82,010316,,,D*56
$GPRMC,092547.000,A,2308.6566,N,11317.4521,E,17.03,347.05,010316,,,D*5E
$GPRMC,092548.000,A,2308.6611,N,11317.4507,E,15.96,345.57,010316,,,D*5D
$GPRMC,092549.000,A,2308.6653,N,11317.4494,E,15.43,344.59,010316,,,D*56
$GPRMC,092550.000,A,2308.6694,N,11317.4481,E,15.36,344.13,010316,,,D*5D
$GPRMC,092551.000,A,2308.6735,N,11317.4470,E,15.13,345.17,010316,,,D*5A
$GPRMC,092552.000,A,2308.6775,N,11317.4465,E,14.41,358.10,010316,,,D*54
$GPRMC,092553.000,A,2308.6814,N,11317.4471,E,13.86,10.19,010316,,,D*62
$GPRMC,092554.000,A,2308.6851,N,11317.4481,E,13.86,15.86,010316,,,D*68
$GPRMC,092555.000,A,2308.6890,N,11317.4494,E,14.47,13.71,010316,,,D*64
$GPRMC,092556.000,A,2308.6930,N,11317.4505,E,15.59,12.46,010316,,,D*6E
$GPRMC,092557.000,A,2308.6974,N,11317.4515,E,16.23,12.30,010316,,,D*61
$GPRMC,092558.000,A,2308.7018,N,11317.4525,E,16.68,10.16,010316,,,D*66
$GPRMC,092559.000,A,2308.7061,N,11317.4537,E,15.86,11.59,010316,,,D*63
$GPRMC,092600.000,A,2308.7102,N,11317.4546,E,15.01,10.08,010316,,,D*64
$GPRMC,092601.000,A,2308.7141,N,11317.4555,E,14.52,10.45,010316,,,D*6E
$GPRMC,092602.000,A,2308.7179,N,11317.4563,E,13.51,10.45,010316,,,D*67
$GPRMC,092603.000,A,2308.7215,N,11317.4569,E,12.27,9.65,010316,,,D*5F
$GPRMC,092604.000,A,2308.7246,N,11317.4572,E,9.37,8.90,010316,,,D*64
$GPRMC,092605.000,A,2308.7268,N,11317.4571,E,6.06,351.26,010316,,,D*65
$GPRMC,092606.000,A,2308.7281,N,11317.4567,E,3.67,337.09,010316,,,D*69
$GPRMC,092607.000,A,2308.7286,N,11317.4566,E,0.18,337.09,010316,,,D*65
$GPRMC,092608.000,A,2308.7290,N,11317.4564,E,0.08,337.09,010316,,,D*6E
$GPRMC,092609.000,A,2308.7291,N,11317.4562,E,0.08,337.09,010316,,,D*68
$GPRMC,092610.000,A,2308.7299,N,11317.4561,E,0.32,337.09,010316,,,D*62
$GPRMC,092611.000,A,2308.7313,N,11317.4564,E,7.27,1.65,010316,,,D*6A
$GPRMC,092612.000,A,2308.7334,N,11317.4576,E,10.13,0.67,010316,,,D*5D
$GPRMC,092613.000,A,2308.7363,N,11317.4578,E,11.77,349.60,010316,,,D*5A
$GPRMC,092614.000,A,2308.7396,N,11317.4566,E,13.29,348.32,010316,,,D*57
$GPRMC,092615.000,A,2308.7432,N,11317.4545,E,14.96,346.38,010316,,,D*59
$GPRMC,092616.000,A,2308.7468,N,11317.4518,E,15.57,344.31,010316,,,D*5A
$GPRMC,092617.000,A,2308.7504,N,11317.4486,E,16.29,342.13,010316,,,D*5A
$GPRMC,092618.000,A,2308.7540,N,11317.4453,E,17.30,314.24,010316,,,D*53
$GPRMC,092619.000,A,2308.7573,N,11317.4413,E,18.10,308.22,010316,,,D*50
$GPRMC,092620.000,A,2308.7605,N,11317.4371,E,18.09,309.46,010316,,,D*50
$GPRMC,092621.000,A,2308.7639,N,11317.4331,E,18.70,311.13,010316,,,D*5D
$GPRMC,092622.000,A,2308.7672,N,11317.4290,E,18.02,310.05,010316,,,D*58
$GPRMC,092623.000,A,2308.7700,N,11317.4250,E,15.79,307.33,010316,,,D*53
$GPRMC,092624.000,A,2308.7727,N,11317.4215,E,14.86,308.23,010316,,,D*5F
$GPRMC,092625.000,A,2308.7751,N,11317.4188,E,12.95,308.34,010316,,,D*5A
$GPRMC,092626.000,A,2308.7774,N,11317.4160,E,12.57,307.50,010316,,,D*5B
$GPRMC,092627.000,A,2308.7792,N,11317.4130,E,13.29,297.19,010316,,,D*5A
$GPRMC,092628.000,A,2308.7810,N,11317.4090,E,14.66,285.08,010316,,,D*54
$GPRMC,092629.000,A,2308.7841,N,11317.4057,E,13.57,286.48,010316,,,D*58
$GPRMC,092630.000,A,2308.7857,N,11317.4015,E,14.80,287.14,010316,,,D*54
$GPRMC,092631.000,A,2308.7870,N,11317.3971,E,14.99,288.51,010316,,,D*5A
$GPRMC,092632.000,A,2308.7885,N,11317.3922,E,16.05,288.75,010316,,,D*54
$GPRMC,092633.000,A,2308.7903,N,11317.3864,E,18.46,288.64,010316,,,D*50
$GPRMC,092634.000,A,2308.7917,N,11317.3805,E,17.09,283.53,010316,,,D*5E
$GPRMC,092635.000,A,2308.7945,N,11317.3772,E,12.61,306.81,010316,,,D*5F
$GPRMC,092636.000,A,2308.7961,N,11317.3731,E,14.00,280.37,010316,,,D*5E
$GPRMC,092637.000,A,2308.7965,N,11317.3684,E,13.65,278.19,010316,,,D*5B
$GPRMC,092638.000,A,2308.7990,N,11317.3647,E,11.90,279.15,010316,,,D*54
$GPRMC,092639.000,A,2308.7996,N,11317.3608,E,11.06,279.87,010316,,,D*5C
$GPRMC,092640.000,A,2308.7993,N,11317.3570,E,9.24,284.11,010316,,,D*6F
$GPRMC,092641.000,A,2308.8008,N,11317.3544,E,8.63,287.25,010316,,,D*6B
$GPRMC,092642.000,A,2308.8018,N,11317.3519,E,9.12,288.80,010316,,,D*66
$GPRMC,092643.000,A,2308.8024,N,11317.3491,E,9.84,286.74,010316,,,D*63
$GPRMC,092644.000,A,2308.8025,N,11317.3461,E,10.85,264.88,010316,,,D*5C
$GPRMC,092645.000,A,2308.8027,N,11317.3433,E,11.06,240.45,010316,,,D*55
$GPRMC,092646.000,A,2308.8011,N,11317.3405,E,11.83,225.41,010316,,,D*5C
$GPRMC,092647.000,A,2308.7990,N,11317.3380,E,11.82,223.83,010316,,,D*51
$GPRMC,092648.000,A,2308.7977,N,11317.3354,E,12.22,227.30,010316,,,D*5B
$GPRMC,092649.000,A,2308.7975,N,11317.3324,E,13.66,228.89,010316,,,D*53
$GPRMC,092650.000,A,2308.7958,N,11317.3291,E,14.60,230.25,010316,,,D*55
$GPRMC,092651.000,A,2308.7934,N,11317.3256,E,15.04,231.79,010316,,,D*5E
$GPRMC,092652.000,A,2308.7911,N,11317.3220,E,15.10,232.40,010316,,,D*57
$GPRMC,092653.000,A,2308.7887,N,11317.3183,E,14.93,233.27,010316,,,D*58
$GPRMC,092654.000,A,2308.7862,N,11317.3149,E,15.26,227.33,010316,,,D*5D
$GPRMC,092655.000,A,2308.7836,N,11317.3117,E,15.69,222.72,010316,,,D*5D
$GPRMC,092656.000,A,2308.7813,N,11317.3082,E,15.12,223.51,010316,,,D*58
$GPRMC,092657.000,A,2308.7785,N,11317.3050,E,14.56,224.69,010316,,,D*5B
$GPRMC,092658.000,A,2308.7765,N,11317.3024,E,12.08,227.43,010316,,,D*5F
$GPRMC,092659.000,A,2308.7750,N,11317.3004,E,10.29,229.81,010316,,,D*5B
$GPRMC,092700.000,A,2308.7734,N,11317.2979,E,10.48,229.90,010316,,,D*51
$GPRMC,092701.000,A,2308.7717,N,11317.2956,E,11.03,230.99,010316,,,D*53
$GPRMC,092702.000,A,2308.7697,N,11317.2930,E,12.50,231.17,010316,,,D*5B
$GPRMC,092703.000,A,2308.7672,N,11317.2900,E,15.38,229.59,010316,,,D*58
$GPRMC,092704.000,A,2308.7643,N,11317.2865,E,16.26,227.98,010316,,,D*50
$GPRMC,092705.000,A,2308.7613,N,11317.2824,E,18.17,227.37,010316,,,D*58
$GPRMC,092706.000,A,2308.7569,N,11317.2791,E,19.06,225.61,010316,,,D*54
$GPRMC,092707.000,A,2308.7526,N,11317.2753,E,19.00,224.43,010316,,,D*57
$GPRMC,092708.000,A,2308.7485,N,11317.2716,E,18.56,224.36,010316,,,D*51
$GPRMC,092709.000,A,2308.7446,N,11317.2678,E,17.91,224.49,010316,,,D*5A
$GPRMC,092710.000,A,2308.7411,N,11317.2642,E,16.94,224.33,010316,,,D*50
$GPRMC,092711.000,A,2308.7378,N,11317.2604,E,17.84,225.75,010316,,,D*58
$GPRMC,092712.000,A,2308.7345,N,11317.2569,E,17.34,219.92,010316,,,D*50
$GPRMC,092713.000,A,2308.7306,N,11317.2537,E,17.53,218.22,010316,,,D*56
$GPRMC,092714.000,A,2308.7264,N,11317.2507,E,17.58,213.80,010316,,,D*5F
$GPRMC,092715.000,A,2308.7221,N,11317.2479,E,17.96,211.81,010316,,,D*56
$GPRMC,092716.000,A,2308.7177,N,11317.2450,E,17.97,213.34,010316,,,D*53
$GPRMC,092717.000,A,2308.7134,N,11317.2421,E,18.00,213.66,010316,,,D*55
$GPRMC,092718.000,A,2308.7094,N,11317.2395,E,15.40,211.01,010316,,,D*53
$GPRMC,092719.000,A,2308.7059,N,11317.2378,E,12.56,200.13,010316,,,D*53
$GPRMC,092720.000,A,2308.7031,N,11317.2365,E,10.91,203.06,010316,,,D*55
$GPRMC,092721.000,A,2308.7007,N,11317.2348,E,11.32,223.54,010316,,,D*53
$GPRMC,092722.000,A,2308.6988,N,11317.2323,E,13.12,234.09,010316,,,D*5C
$GPRMC,092723.000,A,2308.6965,N,11317.2288,E,13.86,233.36,010316,,,D*58
$GPRMC,092724.000,A,2308.6934,N,11317.2256,E,14.96,231.66,010316,,,D*59
$GPRMC,092725.000,A,2308.6897,N,11317.2227,E,15.84,229.66,010316,,,D*5D
$GPRMC,092726.000,A,2308.6858,N,11317.2200,E,15.11,228.10,010316,,,D*54
$GPRMC,092727.000,A,2308.6817,N,11317.2170,E,13.83,226.88,010316,,,D*58
$GPRMC,092728.000,A,2308.6779,N,11317.2141,E,14.33,225.43,010316,,,D*5A
$GPRMC,092729.000,A,2308.6743,N,11317.2115,E,15.07,224.26,010316,,,D*57
$GPRMC,092730.000,A,2308.6705,N,11317.2091,E,15.96,223.06,010316,,,D*5D
$GPRMC,092731.000,A,2308.6666,N,11317.2065,E,17.59,217.16,010316,,,D*54
$GPRMC,092732.000,A,2308.6625,N,11317.2036,E,18.09,216.28,010316,,,D*50
$GPRMC,092733.000,A,2308.6584,N,11317.2005,E,18.95,215.93,010316,,,D*5F
$GPRMC,092734.000,A,2308.6542,N,11317.1966,E,21.38,226.13,010316,,,D*58
$GPRMC,092735.000,A,2308.6501,N,11317.1915,E,22.16,229.04,010316,,,D*5C
$GPRMC,092736.000,A,2308.6462,N,11317.1869,E,19.66,228.07,010316,,,D*5C
$GPRMC,092737.000,A,2308.6429,N,11317.1831,E,15.44,228.60,010316,,,D*52
$GPRMC,092738.000,A,2308.6403,N,11317.1806,E,11.44,228.62,010316,,,D*57
$GPRMC,092739.000,A,2308.6383,N,11317.1787,E,8.51,222.99,010316,,,D*6D
$GPRMC,092740.000,A,2308.6372,N,11317.1774,E,7.94,228.46,010316,,,D*6F
$GPRMC,092741.000,A,2308.6373,N,11317.1751,E,6.89,233.32,010316,,,D*6C
$GPRMC,092742.000,A,2308.6365,N,11317.1740,E,6.07,235.88,010316,,,D*69
$GPRMC,092743.000,A,2308.6358,N,11317.1727,E,6.13,237.79,010316,,,D*6E
$GPRMC,092744.000,A,2308.6349,N,11317.1712,E,6.78,239.50,010316,,,D*67
$GPRMC,092745.000,A,2308.6343,N,11317.1696,E,7.41,262.27,010316,,,D*64
$GPRMC,092746.000,A,2308.6333,N,11317.1678,E,7.65,261.10,010316,,,D*61
$GPRMC,092747.000,A,2308.6318,N,11317.1663,E,5.96,259.49,010316,,,D*6A
$GPRMC,092748.000,A,2308.6311,N,11317.1647,E,7.00,257.27,010316,,,D*61
$GPRMC,092749.000,A,2308.6297,N,11317.1630,E,7.40,254.93,010316,,,D*67
$GPRMC,092750.000,A,2308.6285,N,11317.1612,E,7.56,253.12,010316,,,D*65
$GPRMC,092751.000,A,2308.6280,N,11317.1594,E,7.05,251.14,010316,,,D*6E
$GPRMC,092752.000,A,2308.6272,N,11317.1568,E,11.17,249.29,010316,,,D*50
$GPRMC,092753.000,A,2308.6256,N,11317.1535,E,13.41,247.89,010316,,,D*5A
$GPRMC,092754.000,A,2308.6237,N,11317.1501,E,13.48,246.77,010316,,,D*54
$GPRMC,092755.000,A,2308.6214,N,11317.1462,E,12.91,245.83,010316,,,D*5D
$GPRMC,092756.000,A,2308.6193,N,11317.1424,E,14.30,246.64,010316,,,D*57
$GPRMC,092757.000,A,2308.6173,N,11317.1384,E,13.34,246.57,010316,,,D*56
$GPRMC,092758.000,A,2308.6148,N,11317.1343,E,13.06,246.25,010316,,,D*5E
$GPRMC,092759.000,A,2308.6129,N,11317.1307,E,12.63,246.29,010316,,,D*56
$GPRMC,092800.000,A,2308.6112,N,11317.1275,E,12.02,246.69,010316,,,D*5A
$GPRMC,092801.000,A,2308.6109,N,11317.1250,E,10.68,247.67,010316,,,D*57
$GPRMC,092802.000,A,2308.6098,N,11317.1220,E,11.11,248.34,010316,,,D*5C
$GPRMC,092803.000,A,2308.6084,N,11317.1199,E,9.15,247.86,010316,,,D*6A
$GPRMC,092804.000,A,2308.6070,N,11317.1179,E,9.98,247.62,010316,,,D*67
$GPRMC,092805.000,A,2308.6055,N,11317.1156,E,10.03,245.81,010316,,,D*59
$GPRMC,092806.000,A,2308.6044,N,11317.1134,E,9.70,245.54,010316,,,D*6A
$GPRMC,092807.000,A,2308.6035,N,11317.1110,E,10.92,253.45,010316,,,D*58
$GPRMC,092808.000,A,2308.6026,N,11317.1080,E,11.73,255.12,010316,,,D*57
$GPRMC,092809.000,A,2308.6018,N,11317.1050,E,12.78,258.96,010316,,,D*5F
$GPRMC,092810.000,A,2308.6008,N,11317.1017,E,12.84,259.79,010316,,,D*56
$GPRMC,092811.000,A,2308.6004,N,11317.0991,E,10.22,262.91,010316,,,D*5D
$GPRMC,092812.000,A,2308.6001,N,11317.0966,E,9.28,264.27,010316,,,D*6A
$GPRMC,092813.000,A,2308.5997,N,11317.0942,E,9.10,262.20,010316,,,D*62
$GPRMC,092814.000,A,2308.5990,N,11317.0917,E,10.01,255.22,010316,,,D*5C
$GPRMC,092815.000,A,2308.5980,N,11317.0891,E,11.06,254.17,010316,,,D*52
$GPRMC,092816.000,A,2308.5969,N,11317.0861,E,12.58,255.31,010316,,,D*54
$GPRMC,092817.000,A,2308.5958,N,11317.0826,E,13.63,257.47,010316,,,D*5E
$GPRMC,092818.000,A,2308.5958,N,11317.0781,E,14.84,266.13,010316,,,D*5E
$GPRMC,092819.000,A,2308.5960,N,11317.0738,E,14.16,271.38,010316,,,D*52
$GPRMC,092820.000,A,2308.5963,N,11317.0697,E,13.31,272.19,010316,,,D*5D
$GPRMC,092821.000,A,2308.5963,N,11317.0658,E,12.52,273.20,010316,,,D*50
$GPRMC,092822.000,A,2308.5962,N,11317.0625,E,10.92,271.92,010316,,,D*5D
$GPRMC,092823.000,A,2308.5966,N,11317.0606,E,8.15,270.95,010316,,,D*69
$GPRMC,092824.000,A,2308.5958,N,11317.0580,E,9.38,269.01,010316,,,D*65
$GPRMC,092825.000,A,2308.5949,N,11317.0547,E,9.59,267.89,010316,,,D*66
$GPRMC,092826.000,A,2308.5943,N,11317.0518,E,9.96,267.85,010316,,,D*6A
$GPRMC,092827.000,A,2308.5938,N,11317.0490,E,10.19,265.34,010316,,,D*51
$GPRMC,092828.000,A,2308.5932,N,11317.0462,E,10.13,262.84,010316,,,D*5F
$GPRMC,092829.000,A,2308.5921,N,11317.0434,E,10.17,262.82,010316,,,D*5D
$GPRMC,092830.000,A,2308.5919,N,11317.0400,E,10.54,263.17,010316,,,D*53
$GPRMC,092831.000,A,2308.5921,N,11317.0364,E,10.18,263.28,010316,,,D*58
$GPRMC,092832.000,A,2308.5928,N,11317.0331,E,10.60,274.74,010316,,,D*52
$GPRMC,092833.000,A,2308.5933,N,11317.0296,E,11.23,272.59,010316,,,D*5A
$GPRMC,092834.000,A,2308.5932,N,11317.0257,E,11.88,271.87,010316,,,D*50
$GPRMC,092835.000,A,2308.5931,N,11317.0218,E,11.91,270.77,010316,,,D*5F
$GPRMC,092836.000,A,2308.5932,N,11317.0185,E,10.41,269.34,010316,,,D*5B
$GPRMC,092837.000,A,2308.5927,N,11317.0156,E,9.60,266.39,010316,,,D*69
$GPRMC,092838.000,A,2308.5912,N,11317.0137,E,9.68,218.59,010316,,,D*60
$GPRMC,092839.000,A,2308.5885,N,11317.0117,E,10.79,209.84,010316,,,D*54
